,552,553,564,571,715,3815,3819,3836,3837,4735,1589,Bigua,Elpida
Arom-1,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.231,0.111,0.037
Arom-5,0.533,0.500,0.462,0.467,0.692,0.600,0.417,0.412,0.412,0.500,0.077,0.296,0.296
Sab-1,0.000,0.053,0.000,0.000,0.000,0.133,0.000,0.000,0.000,0.000,0.267,0.143,0.034
Sab-5,0.467,0.421,0.533,0.400,0.467,0.200,0.600,0.444,0.421,0.250,0.133,0.214,0.172
Dulz-1,0.133,0.100,0.067,0.067,0.000,0.200,0.000,0.111,0.105,0.100,0.133,0.286,0.103
Dulz-5,0.000,0.050,0.067,0.000,0.333,0.067,0.250,0.167,0.105,0.150,0.000,0.000,0.034
Acid-1,0.267,0.200,0.133,0.400,0.200,0.000,0.188,0.167,0.316,0.050,0.067,0.143,0.310
Acid-5,0.000,0.050,0.000,0.000,0.000,0.067,0.000,0.056,0.000,0.100,0.067,0.036,0.000
Jug-1,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.231,0.034,0.000
Jug-4,0.533,0.158,0.333,0.400,0.400,0.533,0.267,0.444,0.421,0.158,0.000,0.172,0.586
