,552,553,564,571,715,3815,3819,3836,3837,Bigua,Elpida
UNK 43,5.12,4.77,0.00,1.83,5.23,1.38,1.75,2.80,3.98,2.43,3.40
3mBUTANAL,0.00,1.65,0.00,1.22,9.60,0.23,0.19,1.18,2.12,1.18,1.34
PENTENONA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00
2eFURANO,0.00,0.00,0.00,4.73,1.90,14.10,0.00,0.00,0.00,0.00,0.00
3mBUTANOL,0.00,2.87,2.77,6.16,16.37,6.57,2.81,1.16,5.08,4.01,6.79
PENTENAL,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00
HEPTANAL,0.00,1.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00
NITROPENTANO,0.00,1.33,0.00,0.00,3.19,1.08,2.06,1.73,5.08,3.48,1.37
2HEPTENAL,0.00,1.49,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00
OXIDO GERANICO,0.12,0.73,2.64,0.84,0.67,0.00,2.06,1.56,1.70,0.99,1.61
LIMONENO,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00
2ISOBUTIAZOL,0.00,0.00,0.00,0.00,4.54,0.00,0.00,0.00,0.00,52.94,89.51
2EHEXANOL,29.60,0.00,28.46,22.66,34.37,0.00,18.19,14.04,0.00,15.32,10.93
LINALILOXICIS,9.49,20.37,24.07,29.13,17.30,7.10,14.41,23.53,33.03,17.51,24.84
TERPINOLENO,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LINALILOXITRANS,3.16,7.56,6.01,12.30,7.18,2.61,8.07,10.20,14.89,7.03,7.82
ALCANFOR,35.98,29.84,37.53,15.28,20.69,0.43,45.49,21.55,28.26,22.62,20.89
3MHEPTILACETATO,8.67,8.11,15.77,2.78,4.90,0.00,2.45,2.21,7.43,5.42,2.35
UNK 94,4.94,44.20,34.35,61.79,5.33,4.37,43.80,9.27,49.98,9.57,36.53
DMHEXHIDRBENZFUR,0.72,0.00,0.00,0.00,0.04,0.00,0.32,0.00,1.40,0.48,0.38
PMENTENAL,7.89,7.83,10.32,8.04,1.47,2.86,11.24,2.87,10.23,2.80,6.63
2UNDECANONA,0.00,0.00,0.00,75.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00
UNK 57-3,3.54,8.49,3.07,3.51,4.55,0.00,2.83,3.74,2.20,0.00,4.70
UNK 95,28.14,67.90,36.93,48.50,59.36,4.24,24.95,45.61,26.83,50.75,61.77
bDAMASCENONA,73.68,53.49,74.81,15.81,35.22,0.39,34.08,38.67,52.33,25.51,38.79
VERDILACETATO,2.12,7.78,3.94,5.02,4.95,0.00,8.13,4.63,3.24,12.70,4.19
UNK 147,2.70,1.34,1.15,0.94,0.50,0.00,0.15,0.38,1.23,0.49,0.35
GERANACETONA,0.00,8.91,12.83,10.21,5.70,7.59,0.00,9.53,12.13,6.80,6.94
LILIAL,0.48,1.01,0.91,1.60,0.51,3.31,0.64,2.12,1.66,0.38,0.83
UNK 131,0.39,0.48,0.61,3.33,6.94,0.15,0.00,1.60,0.23,0.33,0.96
bIONONA,7.99,1.76,6.54,0.18,4.35,0.00,7.90,0.00,11.09,5.94,1.34
2DODECANONA,0.51,0.00,0.00,0.40,0.45,0.29,0.00,0.53,0.00,0.00,0.00
BENZOFENONA,4.33,6.15,7.78,1.30,3.56,0.00,6.93,2.60,3.36,6.11,3.07
HEXCINAMAL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.01,1.42
GUAYACOL,0.00,0.00,0.00,0.00,71.80,0.00,0.00,0.00,0.00,0.00,0.00
TERPINEOL,0.00,0.00,3.60,7.23,0.43,0.00,4.67,0.00,0.39,0.24,0.00
mSALICILATO,18.85,160.69,33.12,167.83,345.46,9.40,0.00,117.02,0.00,3.39,0.00
3HEXENAL,94.38,471.48,7.03,120.04,135.40,102.75,10.72,180.15,173.66,189.40,105.56
HEXANAL,472.96,705.22,146.02,223.20,375.32,52.63,144.19,68.94,509.77,703.34,508.89
bmIONONA,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CIS2HEXENAL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,0.00
TRANS2HEXENAL,5.40,6.90,7.62,26.63,9.83,5.17,5.60,0.00,19.82,0.00,7.11
